Júpíter	Jupiter
Júpíternánd	perijove
Kapella	Capella
Kastor	Castor
Merkúríus	Mercury
Pegasus	Pegasus
afstaða	configuration
afstæðiskenning	relativity
agnúði	aerosol
alheimur	cosmos
almyrkvun	totality
alrófsmælir	bolometer
alskuggi	umbra
andefni	antimatter
andeind	antiparticle
andhali	antitail
athugunarskeið	apparition
augngler	eyepiece
aukahringur	epicycle
aukasól	parhelion
aukatungl	parselene
aðalhringur	deferent
aðstreymi	advection
aðsóp	accretion
bakdreifing	backscattering
bakflug	reentry
bakhlið	dorsum
baugmyndun	halation
baugur	colure
beinstilling	collimation
birtufönsun	apodization
birtustaða	phase
birtustig	magnitude
bjögun	distortion
bjúgréttur	anastigmatic
bjúgskekkja	astigmatism
blettkragi	penumbra
blávik	blueshift
brautarhorn	anomaly
brennihlutfall	f/number
dalur	vallis
deplanet	filigree
drag	fossa
dulstirni	quasar
dæld	basin
dýptarviksjá	stereocomparator
efnahvolf	chemosphere
eftirskin	afterglow
einhvolf	homosphere
einsleitni	homogeneity
endurskinshlutfall	albedo
endurvarpsstuðull	reflectance
eyðing	annihilation
eðlisgeislun	emissivity
farbraut	trajectory
farmur	payload
fastastjarna	star
ferilhnik	perturbation
festing	firmament
fiseind	neutrino
fjall	mons
fjarpunktur	apocentre
fjarsending	telemetry
fjöldahlutfall	abundance
fjölhvolf	heterosphere
fleygbogi	parabola
fleygflötur	paraboloid
flæði	flux
flóttapunktur	antapex
flóðdráttur	fluctus
flúrljómun	fluorescence
forgöngublettur	p-spot
fornleifastjörnufræði	archaeoastronomy
framhjáflug	flyby
framsókn	precession
frumpláneta	protoplanet
frumstjarna	protostar
fráhvarf	recession
fyllingarþoka	plerion
fágun	polishing
gagnskin	counterglow
gagnstaða	opposition
gegnumskinsmælir	microphotometer
geimbrautafræði	astrodynamics
geimefnafræði	cosmochemistry
geimferja	shuttle
geimferðafræði	astronautics
geimfræði	cosmography
geimþoka	nebula
geislapunktur	radiant
geislavídd	beamwidth
geislun	radiation
geislunarmælir	radiometer
gervilitun	false-colouring
gleiðbogi	hyberbola
gleyping	absorption
greiðstrendingur	grism
grenndargeimur	geospace
grunnlína	baseline
gríðarstjarna	hypernova
haddur	coma
halastjarna	comet
heimsfræði	cosmology
heiðhvolf	stratosphere
helín	helium
hemlunarflaug	retrorocket
hemlunargeislun	bremsstrahlung
himinfletja	planisphere
himinhald	coelostat
himinhnöttur	orb
himinvarpi	planetarium
hitahvolf	thermosphere
hjámiðja	equant
hjúpur	envelope
hliðrun	parallax
hnoðri	globule
holefni	clathrate
horn	cusp
hreyfingafræði	kinematics
hrina	burst
hrun	implosion
hrunstirni	collapsar
hryggur	dorsum
hvarf	immersion
hvarfbaugur	tropic
hvikulleiki	chaos
hvirfilpunktur	zenith
hábaugur	meridian
hálfhæðarbreidd	half-width
hálfrisi	subgiant
hálfskuggi	penumbra
hálfstaða	dichotomy
háloftafræði	aeronomy
háloftakanni	sonde
háslétta	planum
höfði	promontorium
ilpunktur	nadir
innroði	infrared
innskot	intercalation
jafnbirtulína	isophote
jafndægrapunktur	equinox
jafndægur	equinox
jafnhæðarbaugur	almucantar
jarðeðlisfræði	geophysics
jarðfirð	apogee
jarðhnik	tectonics
jarðkóróna	geocorona
jarðnánd	perigee
jarðsegulfræði	geomagnetism
jarðsegulmagn	geomagnetism
jarðskin	earthshine
jarðvala	geoid
jáeind	positron
jón	ion
jónun	ionization
kambsbrún	style
